c1,c2,c3,c4,c5,c6,c7,c8
65217,53931,56111,56112,88854,88855,88856,65217
92942,53931,56111,56112,88854,88855,88856,92942
92945,53931,56111,56112,88854,88855,88856,92945
65167,53931,56111,56112,88854,88855,88856,65167
41609,53931,56111,56112,88854,88855,88856,41609
41610,53931,56111,56112,88854,88855,88856,41610
95294,53931,56111,56112,88854,88855,88856,95294
95293,53931,56111,56112,88854,88855,88856,95293
41611,53931,56111,56112,88854,88855,88856,41611
41612,53931,56111,56112,88854,88855,88856,41612
64812,53931,56111,56112,88854,88855,88856,64812
64815,53931,56111,56112,88854,88855,88856,64815
103964,53931,56111,56112,88854,88855,88856,103964
103967,53931,56111,56112,88854,88855,88856,103967
76522,53931,56111,56112,88854,88855,88856,76522
76525,53931,56111,56112,88854,88855,88856,76525
103946,53931,56111,56112,88854,88855,88856,103946
103949,53931,56111,56112,88854,88855,88856,103949
95291,53931,56111,56112,88854,88855,88856,95291
76483,53931,56111,56112,88854,88855,88856,76483
76486,53931,56111,56112,88854,88855,88856,76486
93276,53931,56111,56112,88854,88855,88856,93276
93279,53931,56111,56112,88854,88855,88856,93279
41615,53931,56111,56112,88854,88855,88856,41615
41616,53931,56111,56112,88854,88855,88856,41616
93298,53931,56111,56112,88854,88855,88856,93298
93301,53931,56111,56112,88854,88855,88856,93301
76516,53931,56111,56112,88854,88855,88856,76516
76519,53931,56111,56112,88854,88855,88856,76519
76540,53931,56111,56112,88854,88855,88856,76540
76543,53931,56111,56112,88854,88855,88856,76543
59983,53931,56111,56112,88854,88855,88856,59983
70728,53931,56111,56112,88854,88855,88856,70728
70731,53931,56111,56112,88854,88855,88856,70731
92747,53931,56111,56112,88854,88855,103289,92747
92748,53931,56111,56112,88854,88855,103289,92748
100245,53931,56111,56112,88854,88855,103289,100245
107985,53931,56326,56327,90050,111254,111256,107985
107987,53931,56326,56327,90050,111254,111256,107987
107989,53931,56326,56327,90050,111254,111256,107989
107991,53931,56326,56327,90050,111254,111256,107991
42149,53931,56348,56349,56350,56351,56352,42149
93310,53931,56111,56112,88854,90038,90039,93310
93312,53931,56111,56112,88854,90038,90039,93312
93311,53931,56111,56112,88854,90038,90039,93311
85110,53931,56111,56112,88854,90038,90039,85110
100123,53931,56111,56112,88854,103290,103291,100123
100124,53931,56111,56112,88854,103290,103291,100124
100125,53931,56111,56112,88854,103290,103291,100125
100126,53931,56111,56112,88854,103290,103291,100126
108633,53931,56111,56112,88854,56144,56145,108633
104389,53931,56111,56112,88854,56144,56145,104389
66100,53931,56111,56112,88854,56144,56145,66100
66101,53931,56111,56112,88854,56144,56145,66101
66102,53931,56111,56112,88854,56144,56145,66102
66103,53931,56111,56112,88854,56144,56145,66103
66104,53931,56111,56112,88854,56144,56145,66104
41673,53931,56111,56112,88854,56144,56145,41673
41674,53931,56111,56112,88854,56144,56145,41674
41675,53931,56111,56112,88854,56144,56145,41675
41676,53931,56111,56112,88854,56144,56145,41676
41690,53931,56111,56112,88854,56155,56156,41690
41691,53931,56111,56112,88854,56155,56156,41691
68862,53931,56111,56112,88854,56155,56156,68862
41692,53931,56111,56112,88854,56155,56157,41692
41680,53931,56111,56112,88854,56151,56152,41680
41681,53931,56111,56112,88854,56151,56152,41681
41682,53931,56111,56112,88854,56151,56152,41682
41683,53931,56111,56112,88854,56151,56152,41683
41684,53931,56111,56112,88854,56151,56152,41684
41685,53931,56111,56112,88854,56153,56154,41685
41686,53931,56111,56112,88854,56153,56154,41686
41688,53931,56111,56112,88854,56153,56154,41688
41687,53931,56111,56112,88854,56153,56154,41687
41689,53931,56111,56112,88854,56153,56154,41689
72012,53931,56111,56112,88854,75564,75565,72012
72013,53931,56111,56112,88854,75564,75565,72013
41705,53931,56111,56112,88854,56164,56165,41705
72190,53931,56111,56112,88854,56164,56165,72190
72193,53931,56111,56112,88854,56164,56165,72193
72196,53931,56111,56112,88854,56164,56165,72196
72199,53931,56111,56112,88854,56164,56165,72199
72202,53931,56111,56112,88854,56164,56165,72202
72205,53931,56111,56112,88854,56164,56165,72205
87230,53931,56111,56112,88854,56166,56167,87230
87231,53931,56111,56112,88854,56166,56167,87231
87234,53931,56111,56112,88854,56166,56167,87234
62333,53931,56111,56112,88854,56166,56167,62333
62334,53931,56111,56112,88854,56166,56167,62334
41706,53931,56111,56112,88854,56166,56167,41706
41707,53931,56111,56112,88854,56166,56167,41707
78634,53931,56111,56112,88854,56166,56167,78634
78635,53931,56111,56112,88854,56166,56167,78635
87237,53931,56111,56112,88854,56166,56167,87237
87239,53931,56111,56112,88854,56166,56167,87239
78223,53931,56111,56112,88854,82797,82798,78223
91384,53931,56111,56112,88854,103292,103293,91384
78367,53931,56111,56112,88854,82795,82796,78367
78370,53931,56111,56112,88854,82795,82796,78370
67011,53931,56111,56112,88854,69827,69828,67011
67012,53931,56111,56112,88854,69827,69828,67012
91392,53931,56111,56112,88854,103294,103295,91392
91393,53931,56111,56112,88854,103294,103295,91393
60047,53931,56111,56112,88854,64406,64407,60047
60048,53931,56111,56112,88854,64406,64407,60048
41693,53931,56111,56112,88854,56158,56159,41693
41694,53931,56111,56112,88854,56158,56159,41694
41695,53931,56111,56112,88854,56158,56159,41695
41696,53931,56111,56112,88854,56158,56159,41696
41697,53931,56111,56112,88854,56158,56159,41697
41698,53931,56111,56112,88854,56158,56159,41698
41699,53931,56111,56112,88854,56158,56159,41699
41700,53931,56111,56112,88854,56158,56159,41700
70192,53931,56111,56112,88854,75562,75563,70192
41701,53931,56111,56112,88854,56160,56161,41701
106397,53931,56111,56112,88854,103296,103297,106397
106396,53931,56111,56112,88854,103296,103297,106396
94830,53931,56111,56112,88854,103296,103297,94830
94831,53931,56111,56112,88854,103296,103297,94831
97557,53931,56111,56112,88854,103298,103299,97557
41702,53931,56111,56112,88854,56162,56163,41702
87660,53931,56111,56112,88854,56162,56163,87660
41703,53931,56111,56112,88854,56162,56163,41703
61664,53931,56111,56112,88854,56162,56163,61664
65283,53931,55346,55347,55348,55361,55362,65283
65285,53931,55346,55347,55348,55361,55362,65285
78909,53931,55346,55347,55348,55361,82725,78909
78911,53931,55346,55347,55348,55361,82725,78911
84928,53931,55346,55347,55348,55361,82725,84928
92230,53931,55346,55347,55348,55361,103103,92230
92232,53931,55346,55347,55348,55361,103103,92232
41301,53931,55944,55957,55958,55959,55960,41301
41302,53931,55944,55957,55958,55959,55960,41302
41303,53931,55944,55957,55958,55959,55960,41303
41304,53931,55944,55957,55958,55959,55960,41304
41305,53931,55944,55957,55958,55959,55960,41305
41306,53931,55944,55957,55958,55959,55960,41306
41307,53931,55944,55957,55958,55959,55960,41307
41308,53931,55944,55957,55958,55959,55960,41308
41309,53931,55944,55957,55958,55959,55960,41309
41310,53931,55944,55957,55958,55959,55960,41310
41311,53931,55944,55957,55958,55959,55960,41311
41312,53931,55944,55957,55958,55959,55960,41312
68558,53931,55944,55957,55958,69811,69812,68558
68562,53931,55944,55957,55958,69811,69812,68562
68566,53931,55944,55957,55958,69811,69812,68566
68570,53931,55944,55957,55958,69811,69812,68570
94141,53931,55944,55957,55958,81375,81374,94141
94146,53931,55944,55957,55958,81375,81374,94146
68066,53931,55944,55957,55958,81375,81374,68066
94443,53931,55944,55957,55958,81375,81374,94443
94437,53931,55944,55957,55958,81375,81374,94437
68097,53931,55944,55957,55958,81375,81374,68097
41313,53931,55944,55961,55962,55963,55964,41313
41314,53931,55944,55961,55962,55963,55964,41314
91063,53931,55944,55961,55962,55963,55964,91063
41316,53931,55944,55961,55962,55963,55964,41316
41315,53931,55944,55961,55962,55963,55964,41315
41317,53931,55944,55961,55962,55963,55965,41317
41318,53931,55944,55961,55962,55963,55965,41318
41319,53931,55944,55961,55962,55963,55965,41319
41320,53931,55944,55961,55962,55963,55965,41320
76186,53931,55944,55961,55962,55963,82782,76186
59146,53931,55944,55961,55962,55963,64387,59146
90547,53931,55944,55961,55962,55963,64387,90547
71191,53931,55944,55961,55962,75543,75544,71191
71204,53931,55944,55961,55962,75543,75544,71204
71205,53931,55944,55961,55962,75543,75544,71205
100811,53931,55944,55961,55962,103251,103252,100811
100812,53931,55944,55961,55962,103251,103252,100812
41321,53931,55944,55961,55966,55967,55968,41321
71844,53931,55944,55961,55966,75545,75546,71844
71845,53931,55944,55961,55966,75545,75546,71845
74038,53931,55944,55961,55966,75547,75548,74038
74041,53931,55944,55961,55966,75547,75548,74041
74042,53931,55944,55961,55966,75547,75548,74042
74039,53931,55944,55961,55966,75547,75548,74039
74040,53931,55944,55961,55966,75547,75548,74040
99075,53931,55944,55961,64388,64389,64390,99075
72300,53931,55944,55961,64388,64389,75549,72300
100075,53931,55944,55961,64388,64389,103253,100075
100076,53931,55944,55961,64388,64389,103253,100076
100077,53931,55944,55961,64388,64389,103253,100077
100078,53931,55944,55961,64388,64389,103253,100078
81163,53931,55944,55961,55969,55970,55971,81163
41322,53931,55944,55961,55969,55970,55971,41322
81135,53931,55944,55961,55969,55970,55971,81135
81160,53931,55944,55961,55969,55970,55971,81160
81169,53931,55944,55961,55969,55970,55971,81169
81166,53931,55944,55961,55969,55970,55971,81166
81138,53931,55944,55961,55969,55970,55971,81138
41323,53931,55944,55961,55969,55970,55971,41323
41324,53931,55944,55961,55969,55970,55971,41324
41325,53931,55944,55961,55969,55970,55971,41325
107922,53931,55944,55961,55969,111166,111167,107922
107925,53931,55944,55961,55969,111166,111167,107925
107928,53931,55944,55961,55969,111166,111167,107928
107931,53931,55944,55961,55969,111166,111167,107931
107934,53931,55944,55961,55969,111166,111167,107934
107937,53931,55944,55961,55969,111166,111167,107937
109589,53931,55944,55961,111168,111169,111170,109589
109590,53931,55944,55961,111168,111169,111170,109590
106555,53931,55944,111171,111172,111173,111174,106555
41326,53931,55972,55973,55974,55975,55976,41326
41327,53931,55972,55973,55974,55975,55976,41327
41328,53931,55972,55973,55974,55975,55976,41328
97427,53931,55972,55973,55974,55975,55976,97427
97428,53931,55972,55973,55974,55975,55976,97428
97429,53931,55972,55973,55974,55975,55976,97429
59669,53931,56213,56214,64418,64419,64420,59669
59670,53931,56213,56214,64418,64419,64420,59670
59671,53931,56213,56214,64418,64419,64420,59671
59672,53931,56213,56214,64418,64419,64420,59672
59666,53931,56213,56214,64418,64419,64420,59666
59683,53931,56213,56214,64418,64419,64420,59683
59684,53931,56213,56214,64418,64419,64420,59684
59685,53931,56213,56214,64418,64419,64420,59685
60028,53931,56213,56214,64418,64419,64421,60028
40839,53931,55752,55753,55754,55759,55760,40839
40840,53931,55752,55753,55754,55759,55760,40840
40841,53931,55752,55753,55754,55759,55760,40841
40842,53931,55752,55753,55754,55759,55760,40842
40843,53931,55752,55753,55754,55759,55760,40843
40844,53931,55752,55753,55754,55759,55760,40844
40845,53931,55752,55753,55754,55759,55760,40845
104928,53931,55752,55753,55754,55759,55760,104928
104929,53931,55752,55753,55754,55759,55760,104929
104930,53931,55752,55753,55754,55759,55760,104930
68449,53931,55752,55753,55754,55759,55761,68449
59109,53931,55752,55753,55754,55759,55761,59109
40846,53931,55752,55753,55754,55759,55761,40846
40849,53931,55752,55753,55754,55759,55761,40849
40851,53931,55752,55753,55754,55759,55761,40851
40853,53931,55752,55753,55754,55759,55761,40853
40852,53931,55752,55753,55754,55759,55761,40852
106395,53931,55752,55753,55754,55759,55761,106395
80653,53931,55752,55753,55754,55759,55761,80653
80632,53931,55752,55753,55754,55759,55761,80632
80658,53931,55752,55753,55754,55759,55761,80658
94365,53931,55752,55753,55754,55759,55761,94365
94366,53931,55752,55753,55754,55759,55761,94366
94367,53931,55752,55753,55754,55759,55761,94367
94368,53931,55752,55753,55754,55759,55761,94368
94369,53931,55752,55753,55754,55759,55761,94369
94370,53931,55752,55753,55754,55759,55761,94370
94371,53931,55752,55753,55754,55759,55761,94371
94372,53931,55752,55753,55754,55759,55761,94372
94373,53931,55752,55753,55754,55759,55761,94373
79014,53931,55752,55753,55754,55759,55761,79014
79017,53931,55752,55753,55754,55759,55761,79017
94376,53931,55752,55753,55754,55759,55761,94376
76503,53931,55752,55753,55754,55759,55761,76503
76504,53931,55752,55753,55754,55759,55761,76504
76505,53931,55752,55753,55754,55759,55761,76505
85956,53931,55752,55753,55754,55759,55761,85956
85957,53931,55752,55753,55754,55759,55761,85957
85958,53931,55752,55753,55754,55759,55761,85958
40848,53931,55752,55753,55754,55759,55761,40848
40850,53931,55752,55753,55754,55759,55761,40850
84127,53931,55752,55753,55754,75511,75512,84127
84128,53931,55752,55753,55754,75511,75512,84128
84129,53931,55752,55753,55754,75511,75512,84129
71662,53931,55752,55753,55754,75511,75512,71662
71663,53931,55752,55753,55754,75511,75512,71663
71664,53931,55752,55753,55754,75511,75512,71664
40857,53931,55752,55753,55762,55763,55764,40857
40858,53931,55752,55753,55762,55763,55765,40858
40859,53931,55752,55753,55762,55763,55765,40859
40860,53931,55752,55753,55762,55763,55765,40860
40861,53931,55752,55753,55762,55763,55765,40861
40862,53931,55752,55753,55762,55763,55766,40862
40863,53931,55752,55753,55762,55763,55766,40863
104558,53931,55752,55753,55762,55763,111104,104558
104555,53931,55752,55753,55762,55763,111104,104555
65915,53931,55752,55753,55762,69793,69794,65915
65916,53931,55752,55753,55762,69793,69794,65916
65917,53931,55752,55753,55762,69793,69794,65917
65918,53931,55752,55753,55762,69793,69794,65918
65919,53931,55752,55753,55762,69793,69794,65919
65920,53931,55752,55753,55762,69793,69794,65920
65921,53931,55752,55753,55762,69793,69794,65921
65922,53931,55752,55753,55762,69793,69794,65922
65923,53931,55752,55753,55762,69793,69794,65923
40864,53931,55752,55753,55762,55767,55768,40864
40865,53931,55752,55753,55762,55767,55768,40865
78602,53931,55752,55753,55762,82752,82753,78602
78603,53931,55752,55753,55762,82752,82753,78603
107780,53931,55752,55753,55762,111105,111106,107780
109436,53931,55752,55753,55762,111105,111107,109436
108395,53931,55752,55753,55762,111108,111109,108395
108669,53931,55752,55753,55762,111110,111111,108669
78483,53931,55752,82754,82755,82756,82757,78483
78489,53931,55752,82754,82755,82756,82757,78489
78495,53931,55752,82754,82755,82756,82757,78495
94510,53931,55752,82754,82755,82758,82759,94510
94500,53931,55752,82754,82755,82758,82759,94500
78500,53931,55752,82754,82755,82758,82759,78500
107774,53931,55978,55979,55983,55989,111175,107774
107775,53931,55978,55979,55983,55989,111175,107775
106574,53931,55978,55979,55983,111176,111177,106574
106575,53931,55978,55979,55983,111176,111177,106575
100822,53931,103255,103256,103257,103258,103259,100822
100823,53931,103255,103256,103257,103258,103259,100823
108742,53931,56002,56003,56004,56005,56006,108742
105584,53931,56002,56003,56004,56005,56006,105584
42150,53931,56348,56349,56350,56351,56352,42150
42151,53931,56348,56349,56350,56351,56352,42151
42152,53931,56348,56349,56350,56351,56352,42152
42153,53931,56348,56349,56350,56353,56354,42153
42154,53931,56348,56349,56350,56353,56354,42154
94219,53931,56348,56349,56350,56353,56354,94219
94220,53931,56348,56349,56350,56353,56354,94220
64983,53931,56348,56349,56350,56355,56356,64983
42155,53931,56348,56349,56350,56355,56356,42155
42156,53931,56348,56349,56350,56355,56356,42156
72285,53931,56348,56349,56350,56355,56356,72285
72287,53931,56348,56349,56350,56355,56356,72287
42157,53931,56348,56349,56350,56355,56356,42157
42158,53931,56348,56349,56350,56355,56356,42158
42159,53931,56348,56349,56350,56355,56356,42159
42160,53931,56348,56349,56350,56355,56356,42160
95178,53931,56348,56349,56350,56355,56356,95178
95180,53931,56348,56349,56350,56355,56356,95180
84922,53931,56348,56349,56350,56355,56356,84922
84924,53931,56348,56349,56350,56355,56356,84924
95753,53931,56348,56349,56350,56355,56356,95753
95755,53931,56348,56349,56350,56355,56356,95755
95757,53931,56348,56349,56350,56355,56356,95757
95759,53931,56348,56349,56350,56355,56356,95759
42163,53931,56348,56349,56350,56355,56356,42163
42164,53931,56348,56349,56350,56355,56356,42164
64793,53931,56348,56349,56350,56355,56356,64793
92366,53931,56348,56349,56350,56355,56356,92366
92368,53931,56348,56349,56350,56355,56356,92368
92370,53931,56348,56349,56350,56355,56356,92370
92372,53931,56348,56349,56350,56355,56356,92372
95186,53931,56348,56349,56350,56355,56356,95186
95188,53931,56348,56349,56350,56355,56356,95188
95761,53931,56348,56349,56350,56355,56356,95761
95763,53931,56348,56349,56350,56355,56356,95763
95765,53931,56348,56349,56350,56355,56356,95765
95767,53931,56348,56349,56350,56355,56356,95767
42161,53931,56348,56349,56350,56355,56356,42161
42162,53931,56348,56349,56350,56355,56356,42162
95182,53931,56348,56349,56350,56355,56356,95182
95184,53931,56348,56349,56350,56355,56356,95184
93558,53931,56348,56349,56350,56355,56356,93558
93560,53931,56348,56349,56350,56355,56356,93560
93562,53931,56348,56349,56350,56355,56356,93562
93564,53931,56348,56349,56350,56355,56356,93564
42165,53931,56348,56349,56350,56357,56358,42165
42166,53931,56348,56349,56350,56359,56360,42166
42167,53931,56348,56349,56350,56359,56360,42167
42168,53931,56348,56349,56350,56359,56360,42168
42169,53931,56348,56349,56350,56359,56360,42169
78709,53931,56348,56349,56350,56359,56360,78709
78711,53931,56348,56349,56350,56359,56360,78711
78713,53931,56348,56349,56350,56359,56360,78713
78715,53931,56348,56349,56350,56359,56360,78715
87765,53931,56348,56349,56350,56359,56360,87765
87767,53931,56348,56349,56350,56359,56360,87767
87769,53931,56348,56349,56350,56359,56360,87769
87771,53931,56348,56349,56350,56359,56360,87771
77264,53931,56348,56349,56361,56362,56363,77264
42170,53931,56348,56349,56361,56362,56363,42170
105079,53931,56348,56349,56361,56362,56363,105079
42171,53931,56348,56349,56361,56362,56363,42171
105076,53931,56348,56349,56361,56362,56363,105076
42172,53931,56348,56349,56361,56362,56363,42172
42173,53931,56348,56349,56361,56362,56363,42173
85710,53931,56348,56349,56361,56362,56363,85710
77261,53931,56348,56349,56361,56362,56363,77261
74175,53931,56348,56349,56361,56362,56363,74175
96984,53931,56348,56349,56361,56362,56363,96984
42174,53931,56348,56349,56361,56362,56364,42174
103834,53931,82807,82808,82809,82810,82811,103834
78165,53931,82807,82808,82809,82810,82811,78165
78166,53931,82807,82808,82809,82810,82811,78166
83709,53931,82807,82808,82809,82810,82811,83709
83710,53931,82807,82808,82809,82810,82811,83710
93846,53931,56365,56366,56367,56368,56369,93846
93847,53931,56365,56366,56367,56368,56369,93847
42175,53931,56365,56366,56367,56368,56369,42175
42176,53931,56365,56366,56367,56368,56369,42176
40534,53931,55549,55550,55551,55589,55590,40534
40535,53931,55549,55550,55551,55589,55590,40535
40536,53931,55549,55550,55551,55589,55590,40536
40537,53931,55549,55550,55551,55591,55592,40537
40538,53931,55549,55550,55551,55591,55592,40538
92234,53931,55346,55347,55348,55361,103103,92234
92236,53931,55346,55347,55348,55361,103103,92236
104046,53931,55346,55347,55348,55361,103103,104046
104287,53931,55346,55347,55348,55361,103103,104287
104309,53931,55346,55347,55348,55361,103103,104309
104301,53931,55346,55347,55348,55361,103103,104301
104504,53931,55346,55347,55348,55361,103103,104504
104506,53931,55346,55347,55348,55361,103103,104506
92284,53931,55346,55347,55348,55361,103103,92284
104289,53931,55346,55347,55348,55361,103103,104289
104291,53931,55346,55347,55348,55361,103103,104291
104293,53931,55346,55347,55348,55361,103103,104293
104295,53931,55346,55347,55348,55361,103103,104295
104305,53931,55346,55347,55348,55361,103103,104305
86252,53931,55346,55347,55348,89988,89989,86252
86256,53931,55346,55347,55348,89988,89989,86256
86260,53931,55346,55347,55348,89988,89989,86260
86264,53931,55346,55347,55348,89988,89989,86264
108677,53931,55346,55347,55348,111046,111047,108677
108679,53931,55346,55347,55348,111046,111047,108679
108681,53931,55346,55347,55348,111046,111047,108681
108683,53931,55346,55347,55348,111046,111047,108683
96039,53931,55346,55347,55363,55364,55365,96039
96041,53931,55346,55347,55363,55364,55365,96041
39948,53931,55346,55347,55363,55364,55365,39948
39949,53931,55346,55347,55363,55364,55365,39949
39950,53931,55346,55347,55363,55364,55365,39950
39951,53931,55346,55347,55363,55364,55365,39951
39952,53931,55346,55347,55363,55364,55365,39952
39953,53931,55346,55347,55363,55364,55365,39953
107355,53931,55346,55347,55363,55364,55365,107355
107357,53931,55346,55347,55363,55364,55365,107357
39954,53931,55346,55347,55363,55366,55367,39954
39963,53931,55346,55347,55363,55366,55367,39963
39964,53931,55346,55347,55363,55366,55367,39964
39955,53931,55346,55347,55363,55366,55367,39955
39956,53931,55346,55347,55363,55366,55367,39956
39957,53931,55346,55347,55363,55366,55367,39957
39958,53931,55346,55347,55363,55366,55367,39958
39959,53931,55346,55347,55363,55366,55367,39959
39960,53931,55346,55347,55363,55366,55367,39960
39961,53931,55346,55347,55363,55366,55367,39961
39962,53931,55346,55347,55363,55366,55367,39962
39965,53931,55346,55347,55368,55369,55370,39965
59557,53931,55346,55347,55368,55369,55370,59557
59559,53931,55346,55347,55368,55369,55370,59559
39966,53931,55346,55347,55368,55369,55370,39966
39967,53931,55346,55347,55368,55369,55370,39967
39968,53931,55346,55347,55368,55369,55370,39968
39969,53931,55346,55347,55368,55369,55370,39969
39971,53931,55346,55347,55368,55371,55372,39971
39972,53931,55346,55347,55368,55371,55372,39972
39970,53931,55346,55347,55368,55371,55372,39970
39973,53931,55346,55347,55368,55371,55372,39973
39974,53931,55346,55347,55368,55371,55372,39974
39975,53931,55346,55347,55368,55371,55372,39975
39976,53931,55346,55347,55368,55371,55372,39976
39977,53931,55346,55347,55368,55371,55372,39977
94394,53931,55346,55347,55368,55371,103104,94394
94396,53931,55346,55347,55368,55371,103104,94396
90412,53931,55346,55347,55368,55371,103104,90412
90414,53931,55346,55347,55368,55371,103104,90414
108877,53931,55346,55347,55368,55371,111048,108877
108879,53931,55346,55347,55368,55371,111048,108879
108881,53931,55346,55347,55368,55371,111048,108881
108883,53931,55346,55347,55368,55371,111048,108883
70380,53931,55346,55347,55368,75484,75485,70380
87688,53931,55346,55347,55368,75484,75486,87688
87690,53931,55346,55347,55368,75484,75486,87690
104991,53931,55346,55347,55368,75484,75486,104991
104993,53931,55346,55347,55368,75484,75486,104993
87676,53931,55346,55347,55368,75484,75486,87676
87678,53931,55346,55347,55368,75484,75486,87678
87680,53931,55346,55347,55368,75484,75486,87680
87682,53931,55346,55347,55368,75484,75486,87682
87672,53931,55346,55347,55368,75484,75486,87672
87674,53931,55346,55347,55368,75484,75486,87674
40662,53931,55619,55620,55625,55626,55627,40662
40663,53931,55619,55620,55628,55629,55630,40663
40664,53931,55619,55620,55628,55629,55630,40664
97797,53931,55619,55620,55628,55629,55630,97797
97810,53931,55619,55620,55628,55629,55630,97810
97804,53931,55619,55620,55628,55629,55630,97804
97806,53931,55619,55620,55628,55629,55630,97806
97808,53931,55619,55620,55628,55629,55630,97808
60029,53931,56213,56214,64418,64419,64421,60029
60030,53931,56213,56214,64418,64419,64421,60030
60025,53931,56213,56214,64418,64419,64421,60025
60026,53931,56213,56214,64418,64419,64421,60026
60027,53931,56213,56214,64418,64419,64421,60027
60022,53931,56213,56214,64418,64419,64421,60022
60023,53931,56213,56214,64418,64419,64421,60023
60024,53931,56213,56214,64418,64419,64421,60024
59038,53931,56213,56214,56215,63407,56217,59038
59039,53931,56213,56214,56215,63407,56217,59039
41779,53931,56218,56219,56220,56221,56222,41779
41780,53931,56218,56219,56220,56223,56224,41780
41781,53931,56218,56219,56220,56223,56224,41781
41782,53931,56218,56219,56220,56223,56224,41782
41783,53931,56218,56219,56220,56223,56224,41783
41786,53931,56218,56219,56220,56223,56224,41786
41787,53931,56218,56219,56220,56223,56224,41787
41784,53931,56218,56219,56220,56223,56224,41784
41785,53931,56218,56219,56220,56223,56224,41785
41788,53931,56218,56219,56220,56223,56224,41788
41789,53931,56218,56219,56220,56223,56224,41789
41790,53931,56218,56219,56220,56225,56226,41790
41791,53931,56218,56219,56220,56225,56226,41791
41792,53931,56218,56219,56220,56225,56226,41792
41793,53931,56218,56219,56220,56225,56226,41793
108897,53931,56218,56219,56220,111211,111212,108897
108898,53931,56218,56219,56220,111211,111212,108898
105949,53931,56218,56219,56220,111213,111214,105949
109286,53931,56218,56219,56220,111215,111216,109286
109287,53931,56218,56219,56220,111215,111216,109287
62102,53931,56218,56219,64422,64423,64424,62102
62101,53931,56218,56219,64422,64423,64424,62101
92104,53931,56218,56219,64422,103310,103311,92104
92376,53931,56218,56219,64422,103310,103311,92376
41794,53931,56227,56228,56229,56230,56231,41794
41795,53931,56227,56228,56229,56230,56231,41795
41796,53931,56227,56228,56229,56232,56233,41796
41797,53931,56227,56228,56229,56232,56233,41797
41798,53931,56227,56228,56229,56232,56233,41798
41799,53931,56227,56228,56229,56232,56233,41799
41800,53931,56227,56228,56229,56232,56233,41800
41801,53931,56227,56228,56229,56232,56233,41801
41802,53931,56227,56228,56229,56232,56233,41802
41803,53931,56227,56228,56229,56232,56233,41803
67408,53931,56234,56235,56236,56237,56238,67408
67410,53931,56234,56235,56236,56237,56238,67410
67412,53931,56234,56235,56236,56237,56238,67412
109582,53931,56234,56235,56236,56237,56238,109582
109583,53931,56234,56235,56236,56237,56238,109583
109580,53931,56234,56235,56236,56237,56238,109580
109581,53931,56234,56235,56236,56237,56238,109581
41812,53931,56234,56235,56236,56239,56240,41812
41813,53931,56234,56235,56236,56239,56240,41813
41814,53931,56234,56235,56236,56239,56240,41814
41815,53931,56234,56235,56236,56239,56240,41815
41816,53931,56234,56235,56236,56239,56240,41816
41817,53931,56234,56235,56236,56239,56240,41817
41818,53931,56234,56235,56236,56239,56240,41818
41819,53931,56234,56235,56236,56239,56240,41819
41820,53931,56234,56235,56236,56239,56241,41820
41821,53931,56234,56235,56236,56239,56241,41821
41822,53931,56234,56235,56236,56239,56241,41822
41823,53931,56234,56235,56236,56239,56241,41823
41824,53931,56234,56235,56236,56239,56241,41824
41825,53931,56234,56235,56236,56239,56241,41825
41826,53931,56234,56235,56236,56239,56241,41826
41827,53931,56234,56235,56236,56239,56241,41827
41828,53931,56234,56235,56236,56239,56241,41828
41829,53931,56234,56235,56236,56239,56241,41829
41830,53931,56234,56235,56236,56239,56241,41830
41831,53931,56234,56235,56236,56239,56241,41831
41832,53931,56234,56235,56236,56239,56241,41832
41833,53931,56234,56235,56236,56239,56241,41833
41834,53931,56234,56235,56236,56242,56243,41834
41835,53931,56234,56235,56236,56242,56243,41835
41836,53931,56234,56235,56236,56242,56243,41836
41837,53931,56234,56235,56236,56242,56243,41837
66685,53931,56234,56235,56236,69831,69832,66685
66687,53931,56234,56235,56236,69831,69832,66687
40070,53931,55404,55405,55406,55407,55408,40070
40071,53931,55404,55405,55406,55407,55408,40071
40072,53931,55404,55405,55406,55407,55408,40072
40064,53931,55404,55405,55406,55407,55408,40064
40065,53931,55404,55405,55406,55407,55408,40065
40066,53931,55404,55405,55406,55407,55408,40066
40055,53931,55404,55405,55406,55407,55408,40055
40056,53931,55404,55405,55406,55407,55408,40056
40057,53931,55404,55405,55406,55407,55408,40057
41415,53931,56002,56003,56004,56005,56007,41415
108440,53931,56002,56003,56004,56008,56009,108440
108446,53931,56002,56003,56004,56008,56009,108446
41416,53931,56002,56003,56004,56008,56009,41416
41417,53931,56002,56003,56004,56008,56009,41417
41418,53931,56002,56003,56004,56008,56009,41418
85346,53931,56002,56003,56004,56008,56009,85346
85352,53931,56002,56003,56004,56008,56009,85352
67142,53931,56002,56003,56004,69813,69814,67142
67148,53931,56002,56003,56004,69813,69814,67148
67154,53931,56002,56003,56004,69813,69814,67154
67160,53931,56002,56003,56004,69813,69814,67160
67166,53931,56002,56003,56004,69813,69814,67166
67172,53931,56002,56003,56004,69813,69814,67172
67178,53931,56002,56003,56004,69813,69814,67178
67184,53931,56002,56003,56004,69813,69814,67184
80093,53931,56002,56003,56004,56010,56011,80093
80099,53931,56002,56003,56004,56010,56011,80099
80069,53931,56002,56003,56004,56010,56011,80069
80075,53931,56002,56003,56004,56010,56011,80075
